national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
7,2.0,0,8,8,16,2,4,6,15,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,2.0,0,4,8,12,0,1,1,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
12,8.0,43,30,60,90,6,29,59,90,4,No,0,0.95,0.94,0,No,No,No,Yes,No,No
0,2.0,262,0,0,0,0,0,10,10,10,No,0,0.92,0.89,0,Yes,No,No,Yes,No,No
34,8.0,0,0,0,0,0,1,2,2,0,No,0,0.01,0.24,0,Yes,No,Yes,Yes,No,No
12,9.0,0,0,0,0,1,4,7,14,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
2,9.0,1,0,0,1,0,0,2,4,0,No,0,0.7,0.77,0,No,No,No,Yes,No,No
305,8.0,0,150,300,450,51,171,426,700,60,No,0,0.99,0.98,0,No,No,No,Yes,No,No
30,2.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
25,8.0,0,6,9,10,2,9,23,39,5,No,0,0.64,0.62,0,No,No,No,Yes,No,No
0,2.0,4,1,3,3,0,0,0,0,1,No,0,0.86,0.77,0,Yes,No,No,Yes,No,No
409,2.0,28,599,1564,2174,152,762,1596,2543,145,No,0,0.91,0.95,0,No,No,No,Yes,No,No
44,8.0,23,26,59,97,4,18,26,40,0,No,0,0.85,0.91,0,No,No,No,Yes,No,No
4,3.0,0,12,18,30,2,8,23,32,0,No,0,0.41,0.46,0,No,No,No,Yes,No,No
0,8.0,0,5,7,10,1,3,7,7,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
7,8.0,0,0,2,2,0,2,2,10,1,No,0,0.87,0.91,0,No,No,No,Yes,No,No
-206,,0,658,986,1232,127,461,1531,2590,0,No,0,-99.0,-99.0,206,Yes,No,No,Yes,No,No
2,8.0,1,1,2,3,1,2,3,6,1,No,0,0.95,0.95,0,No,No,No,Yes,No,No
8,8.0,0,0,5,9,1,4,8,15,0,No,0,0.85,0.64,0,No,No,No,Yes,No,No
6681,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
213,4.0,0,0,0,0,25,56,94,153,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
11,8.0,0,27,27,27,4,10,14,25,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
106,12.0,32,162,228,261,46,112,176,273,33,No,0,0.73,0.7,0,No,No,Yes,Yes,No,No
