,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
6967,6967,3487346,0.0,14.0,0.0,10.0,10.0,10.0,0.0,2.0,3.0,5.0,0.0,No,0.0,0.46,0.4,0.0,No,No,No,Yes,No,No
4076,4076,3326435,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.93,0.0,Yes,No,No,Yes,No,No
3260,3260,3497189,86.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
275,275,3292118,9.0,2.0,0.0,8.0,24.0,40.0,0.0,24.0,57.0,85.0,0.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,Yes
3921,3921,3317401,176.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
7857,7857,3319276,432.0,12.0,33.0,54.0,74.0,174.0,55.0,221.0,505.0,922.0,56.0,No,23.0,0.93,0.74,0.0,No,No,No,Yes,No,No
9637,9637,3287743,290.0,8.0,109.0,3.0,45.0,45.0,48.0,120.0,212.0,357.0,148.0,No,3.0,0.37,0.6,0.0,No,No,No,Yes,No,No
4980,4980,3374436,53.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
8859,8859,3363138,452.0,2.0,89.0,888.0,1674.0,2496.0,204.0,645.0,1047.0,1330.0,181.0,No,126.0,0.68,0.68,0.0,No,No,No,Yes,No,No
6830,6830,3479257,15.0,2.0,0.0,0.0,0.0,6.0,2.0,2.0,8.0,18.0,1.0,No,0.0,0.98,0.99,0.0,No,No,Yes,Yes,No,No
5649,5649,3411523,177.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,No,No,No
1059,1059,3368290,0.0,8.0,0.0,36.0,57.0,78.0,9.0,27.0,48.0,71.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
8318,8318,3440854,36130.0,2.0,5220.0,136000.0,240000.0,336000.0,35361.0,104533.0,228538.0,352858.0,25604.0,No,16000.0,1.0,0.99,0.0,No,No,No,Yes,No,No
4803,4803,3364092,56.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
102,102,3414752,117.0,8.0,20.0,800.0,1450.0,2200.0,228.0,918.0,1233.0,1596.0,179.0,No,20.0,0.73,0.7,0.0,No,No,No,Yes,No,Yes
8416,8416,3320765,1346.0,4.0,892.0,1795.0,3134.0,4210.0,679.0,2083.0,3906.0,6117.0,296.0,No,93.0,0.73,0.78,0.0,No,No,No,Yes,No,No
4618,4618,3354146,4.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,7.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
6009,6009,3431920,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
7792,7792,3459254,582.0,8.0,107.0,1216.0,2441.0,3691.0,332.0,1054.0,2317.0,3418.0,214.0,No,100.0,0.73,0.7,0.0,No,No,No,Yes,No,No
3808,3808,3311909,27171.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
4146,4146,3329763,2.0,52.0,0.0,21.0,21.0,21.0,0.0,1.0,2.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
6174,6174,3440977,266.0,,2.0,0.0,0.0,34.0,22.0,74.0,183.0,270.0,33.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
9033,9033,3388764,97.0,4.0,0.0,3726.0,5886.0,8694.0,1473.0,4517.0,8609.0,11896.0,797.0,No,270.0,0.55,0.66,113.0,No,No,No,No,No,No
2965,2965,3393403,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
7787,7787,3383711,8.0,4.0,3.0,13.0,21.0,28.0,4.0,7.0,13.0,14.0,3.0,No,2.0,0.73,0.78,0.0,No,No,No,Yes,No,No
4448,4448,3345232,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
2931,2931,3382093,180.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
5531,5531,3404958,28.0,8.0,8.0,21.0,56.0,77.0,11.0,32.0,64.0,98.0,12.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
7272,7272,3506059,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
9661,9661,3450546,189.0,8.0,113.0,90.0,90.0,240.0,50.0,125.0,218.0,358.0,51.0,No,90.0,0.98,0.93,0.0,No,No,No,Yes,No,No
1773,1773,3440381,0.0,8.0,0.0,36.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.95,0.0,No,No,No,Yes,No,Yes
3507,3507,3296115,18.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,No,No,No
57,57,3308208,501.0,2.0,380.0,10164.0,15464.0,20064.0,1916.0,5211.0,8646.0,14144.0,1606.0,No,800.0,0.1,0.17,1.0,No,No,No,Yes,No,Yes
3454,3454,3293021,32.0,8.0,1.0,0.0,0.0,8.0,5.0,14.0,23.0,35.0,0.0,No,0.0,0.8,0.79,0.0,No,No,No,Yes,No,No
8129,8129,3466609,2.0,8.0,0.0,9.0,17.0,27.0,0.0,5.0,9.0,15.0,0.0,No,5.0,0.82,0.81,0.0,No,No,No,Yes,No,No
6890,6890,3483063,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
8542,8542,3407283,0.0,12.0,0.0,16.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.5,0.28,0.0,No,No,No,Yes,No,No
5474,5474,3402284,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,Yes,No,Yes,Yes,No,No
543,543,3318990,1.0,8.0,0.0,2.0,3.0,5.0,0.0,1.0,2.0,4.0,1.0,No,0.0,0.35,0.36,0.0,No,No,No,Yes,No,Yes
8601,8601,3366091,0.0,9.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,3.0,0.94,0.83,0.0,Yes,No,No,Yes,No,No
3127,3127,3448295,19.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
4638,4638,3355102,188.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.88,0.0,Yes,No,No,Yes,No,No
6901,6901,3483727,1.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
9524,9524,3499302,7.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
763,763,3338820,7.0,2.0,63.0,245.0,421.0,629.0,97.0,187.0,299.0,370.0,28.0,No,0.0,0.73,0.7,0.0,No,No,No,Yes,No,Yes
7206,7206,3501915,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
7539,7539,3521948,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.64,0.5,0.0,Yes,No,No,Yes,No,No
88,88,3320174,14.0,12.0,0.0,568.0,971.0,1397.0,103.0,410.0,869.0,1219.0,169.0,No,38.0,0.73,0.79,7.0,No,No,No,Yes,No,Yes
6011,6011,3431965,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
2896,2896,3370644,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
3344,3344,3286037,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
6397,6397,3453478,69.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,9.0,5.0,No,0.0,0.94,0.74,0.0,No,No,No,Yes,No,No
1837,1837,3446091,3.0,9.0,0.0,23.0,41.0,56.0,6.0,21.0,39.0,66.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,Yes
3451,3451,3292926,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
2233,2233,3486753,0.0,12.0,0.0,12.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.89,0.93,2.0,Yes,No,Yes,Yes,No,Yes
351,351,3299581,6.0,8.0,0.0,5.0,15.0,23.0,2.0,9.0,16.0,16.0,3.0,No,0.0,0.83,0.86,0.0,No,No,No,Yes,No,Yes
8119,8119,3331392,1.0,4.0,7.0,4.0,14.0,14.0,9.0,35.0,75.0,102.0,6.0,No,1.0,0.73,0.78,0.0,No,No,No,Yes,No,No
9247,9247,3404318,0.0,12.0,0.0,4.0,4.0,6.0,0.0,1.0,3.0,3.0,0.0,No,1.0,0.73,0.79,0.0,No,No,No,Yes,No,No
8485,8485,3448907,597.0,8.0,139.0,1197.0,1977.0,3037.0,286.0,975.0,1794.0,2612.0,274.0,No,140.0,0.94,0.96,0.0,No,No,Yes,No,No,No
