national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
116,12.0,0,0,0,0,1,7,46,68,15,No,0,0.68,0.68,0,Yes,No,No,Yes,No,No
17,8.0,0,0,9,9,1,5,13,19,3,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
10,2.0,0,0,0,0,0,2,5,8,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
7,8.0,0,0,2,4,0,1,4,9,2,No,0,0.91,0.85,0,No,No,No,Yes,No,No
17,8.0,0,50,75,100,13,38,75,112,19,No,0,0.9,0.93,2,No,No,No,Yes,No,No
22,13.0,0,0,0,0,0,1,3,6,3,No,0,0.42,0.64,0,Yes,No,No,Yes,No,No
164,8.0,96,96,192,336,28,123,224,320,39,No,0,0.8,0.86,0,No,No,Yes,Yes,No,No
394,8.0,0,0,0,0,0,0,3,6,2,No,0,0.85,0.87,0,No,No,No,Yes,No,No
2,12.0,0,1,1,2,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
884,,0,0,0,0,0,5,13,22,6,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
33,8.0,0,0,0,0,0,2,5,5,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
53,2.0,7,33,66,99,16,43,84,119,28,No,0,1.0,1.0,0,No,No,No,No,No,No
5,8.0,0,0,1,3,1,2,4,4,0,No,0,0.85,0.64,0,No,No,No,Yes,No,No
0,8.0,0,3,3,3,0,4,4,4,0,No,0,0.08,0.26,0,No,No,No,Yes,No,No
8,4.0,4,8,12,16,0,7,9,13,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
16,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
256,8.0,0,0,60,178,18,70,212,280,62,No,0,0.92,0.91,0,No,No,No,Yes,No,No
3,8.0,0,0,2,3,0,1,3,4,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
16,2.0,0,0,0,0,1,1,4,5,0,No,0,0.54,0.56,0,Yes,No,Yes,Yes,No,No
2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.91,0,No,No,Yes,Yes,No,No
15,9.0,0,5,11,17,3,6,14,22,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
12,4.0,0,0,0,0,1,2,2,2,1,No,0,0.97,0.94,0,No,No,No,Yes,No,No
8,8.0,0,14,28,56,2,12,21,37,0,No,0,0.9,0.93,0,No,No,No,Yes,No,No
3,12.0,0,1,3,5,0,1,2,4,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3192,8.0,1076,4200,8400,14700,831,3735,8391,11135,1836,No,0,0.83,0.84,0,No,No,No,Yes,No,No
4,9.0,0,0,0,0,0,0,0,0,1,No,0,0.93,0.89,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,4,9,13,15,2,No,0,0.54,0.61,0,No,No,No,Yes,No,No
478,8.0,142,262,814,1092,0,0,0,0,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
2958,2.0,0,0,0,0,6,10,32,52,6,No,0,0.79,0.87,0,No,No,No,Yes,No,No
19,9.0,0,0,0,0,0,0,2,4,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
48,8.0,0,0,0,0,0,0,0,0,2,No,0,0.0,0.79,0,No,No,No,Yes,No,No
